Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance Index
5,40,0,6,4,-1.5212061639402588
8,97,1,9,0,1.8101149911121814
1,93,0,8,5,0.6649733440629051
4,81,1,8,4,0.5608695579675164
7,81,0,6,9,0.8731809162536827
6,74,1,9,1,0.4047138788244332
4,46,1,5,4,-1.3129985917494813
9,46,0,7,5,-0.6363239821294543
1,99,1,4,6,0.925232809301377
8,77,0,9,0,0.8211290232059882
5,67,0,8,4,-0.11580505165251055
3,73,1,7,8,-0.11580505165251055
8,60,1,6,2,-0.16785694470020493
4,46,0,8,4,-1.41710237784487
3,83,0,7,0,0.3006100927290445
4,96,1,8,9,1.3936998467306263
8,85,1,8,7,1.4457517397783208
8,97,1,5,7,1.8621668841598757
8,82,0,8,7,1.1334403814921545
6,54,0,8,6,-0.58427208908176
4,64,0,6,1,-0.58427208908176
2,84,0,7,9,0.4047138788244332
9,61,0,8,2,0.09240252053826696
7,58,0,4,2,-0.3760645168909824
9,73,0,4,4,0.5608695579675164
2,86,0,9,7,0.4567657718721276
5,57,0,7,7,-0.58427208908176
2,77,1,8,6,-0.011701265557121794
9,67,0,4,4,0.09240252053826696
2,48,1,8,0,-1.4691542708925645
2,44,1,5,9,-1.7294137361310362
1,94,1,4,7,0.7690771301582938
3,48,1,9,7,-1.573258056987953
8,63,0,5,6,0.04035062749057258
3,89,1,8,8,0.5088176649198219
1,91,0,7,6,0.5608695579675164
4,44,0,6,1,-1.5212061639402588
3,95,1,5,1,0.9772847023490714
2,53,1,5,9,-1.5212061639402588
8,65,1,8,4,0.2485581996813501
6,54,1,6,0,-0.6363239821294543
3,61,0,4,5,-0.740427768224843
2,64,1,7,0,-0.6883758751771487
4,89,0,4,3,0.8211290232059882
5,63,0,6,0,-0.32401262384328805
4,45,0,7,7,-1.41710237784487
2,75,1,8,2,-0.06375315860481617
6,69,0,8,0,0.2485581996813501
2,52,0,8,4,-1.2609466987017868
8,80,0,5,1,0.9772847023490714
6,41,0,9,3,-1.3650504847971756
7,46,0,5,2,-1.000687233463315
1,79,0,4,1,-0.16785694470020493
6,67,0,4,8,-0.11580505165251055
1,58,0,8,0,-1.3650504847971756
7,85,1,9,7,1.2895960606352377
1,53,1,8,5,-1.3650504847971756
4,55,0,7,0,-0.740427768224843
9,73,1,4,5,0.6649733440629051
8,87,1,5,6,1.1854922745398488
9,42,1,9,3,-0.9486353404156206
7,81,0,6,8,0.925232809301377
3,84,0,9,0,0.4567657718721276
3,87,0,8,1,0.8211290232059882
6,60,0,8,7,-0.2719607307955937
4,81,0,4,1,0.1965063066336557
8,87,0,6,7,1.2895960606352377
3,76,1,7,4,0.04035062749057258
2,82,0,6,8,-0.011701265557121794
9,52,1,8,7,-0.32401262384328805
8,92,0,5,7,1.7060112050167926
4,97,1,4,3,1.2375441675875432
9,60,1,7,0,0.04035062749057258
9,55,1,7,3,-0.16785694470020493
8,56,1,6,1,-0.4801683029863712
4,89,0,7,4,1.0293365953967657
4,79,1,8,1,0.2485581996813501
4,86,1,7,6,0.6129214510152108
6,66,1,8,8,0.04035062749057258
3,79,0,8,4,0.3006100927290445
6,49,0,5,5,-0.9486353404156206
2,63,1,7,1,-0.8445315543202319
5,95,1,4,4,1.341647953682932
5,62,0,4,5,-0.42811640993867683
1,44,0,4,8,-1.9376213083218137
7,99,0,7,3,1.9662706702552646
9,77,0,4,4,0.925232809301377
1,51,0,4,8,-1.3650504847971756
2,57,1,4,6,-1.2088948056540925
5,48,0,6,4,-1.1568429126063982
6,68,0,5,5,0.09240252053826696
8,53,1,8,5,-0.32401262384328805
6,99,1,8,6,1.91421877720757
7,99,0,8,1,1.7580630980644871
7,55,1,7,1,-0.58427208908176
5,78,0,8,1,0.5088176649198219
5,48,0,8,5,-0.9486353404156206
7,65,1,4,4,0.14445441358596134
7,93,1,6,3,1.601907418921404
1,62,1,8,9,-0.9486353404156206
2,48,0,7,1,-1.7294137361310362
1,66,1,5,6,-0.740427768224843
6,58,0,6,5,-0.3760645168909824
6,42,0,4,6,-1.4691542708925645
4,98,0,6,0,1.1854922745398488
6,90,1,9,1,1.2895960606352377
7,89,1,5,7,1.2895960606352377
9,72,0,9,7,0.7690771301582938
6,42,0,7,8,-1.2609466987017868
5,41,1,8,6,-1.5212061639402588
8,70,1,9,1,0.4567657718721276
2,96,1,6,7,0.8731809162536827
5,77,0,7,6,0.4047138788244332
1,87,0,8,9,0.35266198577673885
9,65,1,7,2,0.4047138788244332
5,82,1,4,7,0.6129214510152108
5,89,0,5,6,0.9772847023490714
3,55,1,5,2,-1.2088948056540925
5,51,1,8,8,-0.8445315543202319
4,62,0,8,8,-0.42811640993867683
5,70,1,8,2,-0.011701265557121794
8,83,1,8,1,1.0813884884444602
4,67,1,6,1,-0.32401262384328805
4,74,0,7,4,0.09240252053826696
1,40,0,9,6,-2.1978807735602857
4,88,0,7,0,0.7690771301582938
9,64,0,6,7,0.04035062749057258
8,53,0,5,2,-0.5322201960340656
3,73,1,9,6,-0.011701265557121794
2,46,0,5,0,-1.7294137361310362
3,54,1,4,4,-1.2088948056540925
2,72,1,9,8,-0.16785694470020493
4,75,0,7,8,0.2485581996813501
5,52,0,8,1,-0.9486353404156206
5,40,1,8,9,-1.573258056987953
1,42,1,9,7,-1.9896732013695082
9,82,1,4,4,1.2375441675875432
4,96,1,9,2,1.341647953682932
5,98,0,8,5,1.601907418921404
3,52,0,5,7,-1.2088948056540925
2,45,0,4,7,-1.7814656291787305
1,87,0,7,2,0.14445441358596134
9,96,1,8,9,2.2785820285414307
9,96,0,5,1,2.018322563302959
8,40,1,6,7,-1.1047910195587036
1,95,0,6,1,0.7690771301582938
4,94,1,8,3,1.3936998467306263
8,53,0,7,1,-0.6363239821294543
1,97,1,4,5,0.8211290232059882
3,67,1,5,1,-0.5322201960340656
5,87,1,6,1,0.8731809162536827
9,85,0,6,1,1.3936998467306263
8,65,1,4,7,0.1965063066336557
2,95,1,9,6,0.9772847023490714
1,57,0,8,8,-1.2088948056540925
9,66,0,9,6,0.5088176649198219
8,41,0,9,3,-1.000687233463315
4,61,0,7,7,-0.42811640993867683
1,98,1,5,8,0.925232809301377
9,58,1,9,4,0.09240252053826696
9,41,0,9,8,-0.9486353404156206
6,97,0,7,0,1.6539593119690983
6,73,1,4,8,0.2485581996813501
9,40,0,8,2,-0.8445315543202319
1,48,0,4,9,-1.7814656291787305
7,58,0,6,1,-0.32401262384328805
4,42,0,8,9,-1.7294137361310362
5,42,0,6,2,-1.6253099500356474
8,67,0,5,4,0.35266198577673885
2,49,0,6,4,-1.5212061639402588
5,98,1,8,4,1.4978036328260151
5,75,1,9,6,0.35266198577673885
6,49,1,8,4,-0.9486353404156206
7,40,0,6,3,-1.2609466987017868
2,99,0,6,2,0.925232809301377
5,87,0,4,6,0.8731809162536827
7,70,0,8,9,0.35266198577673885
8,52,0,5,0,-0.42811640993867683
1,86,0,5,4,0.1965063066336557
8,67,0,6,3,0.14445441358596134
2,55,1,8,7,-1.2088948056540925
2,68,1,4,7,-0.42811640993867683
9,80,0,9,7,1.3936998467306263
3,94,0,8,4,1.0293365953967657
9,43,0,7,9,-0.6363239821294543
8,85,0,9,7,1.2375441675875432
9,50,0,9,3,-0.2199088377478993
3,77,0,8,6,0.04035062749057258
9,92,1,4,2,1.6539593119690983
1,99,1,4,3,0.8211290232059882
6,95,1,5,9,1.5498555258737094
8,76,1,7,8,0.9772847023490714
2,85,0,7,7,0.5088176649198219
4,56,1,5,8,-0.8965834473679262
8,81,0,6,2,0.8731809162536827
6,96,0,8,9,1.4978036328260151
8,52,0,8,8,-0.2719607307955937
5,60,0,9,0,-0.32401262384328805
5,60,1,5,8,-0.5322201960340656
8,67,1,9,5,0.35266198577673885
6,51,1,9,3,-0.58427208908176
3,40,0,4,1,-1.833517522226425
4,83,0,4,1,0.35266198577673885
6,91,0,4,2,1.2375441675875432
9,41,0,9,5,-1.000687233463315
4,93,0,8,5,0.9772847023490714
5,92,1,6,5,1.1854922745398488
9,77,1,4,2,0.9772847023490714
6,86,0,7,0,1.0813884884444602
5,84,0,4,7,0.7170252371105995
9,66,0,4,2,0.1965063066336557
4,68,1,5,6,-0.2719607307955937
7,60,1,9,3,-0.3760645168909824
7,80,0,8,0,0.8211290232059882
5,91,1,6,9,1.2375441675875432
7,81,0,6,1,0.7170252371105995
4,91,1,4,3,0.9772847023490714
7,75,0,6,6,0.5608695579675164
9,81,1,7,6,1.1854922745398488
3,88,0,8,8,0.6649733440629051
8,82,1,4,8,1.0293365953967657
4,47,1,4,6,-1.573258056987953
8,46,0,5,7,-0.7924796612725374
4,54,1,8,4,-1.1047910195587036
4,83,0,5,5,0.5608695579675164
4,60,1,9,9,-0.6363239821294543
7,61,0,7,9,-0.011701265557121794
1,52,0,5,2,-1.5212061639402588
8,40,1,8,2,-1.000687233463315
7,93,1,6,1,1.4978036328260151
3,81,0,6,6,0.2485581996813501
3,87,0,9,1,0.6129214510152108
8,60,1,6,2,-0.06375315860481617
6,53,0,9,8,-0.5322201960340656
5,87,0,6,2,0.8731809162536827
1,44,1,7,3,-1.9896732013695082
5,40,1,5,8,-1.6253099500356474
1,63,0,9,1,-1.000687233463315
7,82,0,7,1,0.9772847023490714
8,67,1,5,8,0.3006100927290445
5,90,1,4,8,1.1334403814921545
5,66,1,5,4,-0.16785694470020493
3,62,1,4,8,-0.6363239821294543
3,41,0,8,5,-1.9376213083218137
9,56,0,5,2,-0.16785694470020493
5,69,0,9,7,-0.011701265557121794
9,64,1,6,3,0.3006100927290445
8,48,0,6,0,-0.8965834473679262
4,68,1,4,3,-0.2719607307955937
8,52,0,5,6,-0.5322201960340656
5,48,1,5,3,-1.2609466987017868
5,44,0,6,0,-1.5212061639402588
7,42,1,5,4,-1.2609466987017868
7,53,1,5,7,-0.58427208908176
4,95,1,8,3,1.3936998467306263
2,80,0,4,9,0.1965063066336557
6,91,0,4,5,0.9772847023490714
9,91,1,5,9,1.9662706702552646
3,61,0,9,7,-0.740427768224843
2,43,1,8,1,-1.7294137361310362
1,46,0,4,7,-1.833517522226425
5,62,0,5,9,-0.2719607307955937
6,97,1,9,2,1.8101149911121814
8,88,0,7,4,1.3936998467306263
7,49,0,7,8,-0.9486353404156206
7,56,1,9,3,-0.42811640993867683
7,80,1,9,9,0.9772847023490714
8,91,0,8,4,1.7060112050167926
9,58,0,8,2,-0.011701265557121794
1,74,1,7,4,-0.2719607307955937
3,72,0,7,1,-0.2719607307955937
7,47,1,5,8,-0.8445315543202319
2,81,1,9,2,0.09240252053826696
2,43,1,8,6,-1.677361843083342
9,83,1,6,3,1.3936998467306263
3,91,0,5,7,1.0813884884444602
3,93,0,5,1,0.8731809162536827
6,71,0,9,8,0.2485581996813501
9,48,1,6,2,-0.3760645168909824
6,44,1,9,9,-1.1047910195587036
6,67,0,8,3,0.09240252053826696
8,56,1,9,9,-0.2199088377478993
7,72,0,8,3,0.5608695579675164
5,64,0,6,5,-0.32401262384328805
3,47,0,8,7,-1.4691542708925645
5,62,0,7,8,-0.5322201960340656
7,78,0,9,3,0.8731809162536827
9,68,0,5,2,0.5608695579675164
5,88,0,4,4,1.0813884884444602
1,57,0,9,2,-1.3650504847971756
3,96,0,9,6,1.1854922745398488
9,51,1,5,6,-0.3760645168909824
2,76,0,4,5,-0.011701265557121794
9,79,1,8,9,1.2375441675875432
1,57,1,6,1,-1.3650504847971756
2,67,1,7,3,-0.58427208908176
8,88,1,6,1,1.3936998467306263
4,87,1,5,1,0.8211290232059882
7,62,0,9,1,-0.11580505165251055
4,57,0,6,1,-0.7924796612725374
5,53,0,7,0,-0.9486353404156206
4,84,1,6,3,0.6129214510152108
2,72,0,9,1,-0.16785694470020493
1,52,0,8,3,-1.6253099500356474
9,54,1,7,3,-0.16785694470020493
1,53,0,5,9,-1.5212061639402588
6,64,1,4,9,-0.3760645168909824
9,56,0,4,3,-0.2199088377478993
5,91,0,9,4,1.0813884884444602
7,87,0,7,6,1.4457517397783208
8,93,0,5,8,1.7060112050167926
9,95,0,4,2,1.8621668841598757
7,68,0,9,6,0.35266198577673885
3,47,0,9,2,-1.4691542708925645
2,42,0,6,1,-1.8855694152741194
7,67,1,7,6,0.1965063066336557
2,92,1,6,6,0.7690771301582938
5,44,0,8,0,-1.4691542708925645
1,94,1,9,3,0.6649733440629051
2,82,1,7,2,0.3006100927290445
1,46,1,4,3,-1.7294137361310362
3,78,0,8,2,0.09240252053826696
5,73,0,7,8,0.3006100927290445
3,91,1,6,6,0.9772847023490714
1,73,1,7,3,-0.32401262384328805
1,66,1,8,0,-0.740427768224843
5,60,1,5,9,-0.3760645168909824
9,72,0,8,2,0.6649733440629051
8,87,0,5,3,1.4457517397783208
1,97,1,4,5,0.925232809301377
7,91,0,9,3,1.3936998467306263
9,97,1,7,0,2.0703744563506534
1,77,1,7,4,-0.2199088377478993
8,59,0,6,6,-0.06375315860481617
4,60,0,4,0,-0.8965834473679262
2,58,0,8,1,-1.1568429126063982
5,95,1,5,1,1.2895960606352377
2,53,1,5,9,-1.3129985917494813
4,50,1,4,9,-1.0527391265110093
8,40,0,4,3,-1.2609466987017868
7,56,1,7,8,-0.5322201960340656
1,42,1,8,1,-1.9896732013695082
7,74,0,9,9,0.6649733440629051
7,73,1,9,5,0.5608695579675164
3,81,0,8,3,0.1965063066336557
5,84,1,6,8,0.6129214510152108
2,65,0,4,0,-0.8445315543202319
9,70,1,4,6,0.4567657718721276
7,97,1,9,4,1.7580630980644871
3,80,1,8,0,0.35266198577673885
3,94,0,6,4,0.9772847023490714
2,69,0,8,3,-0.32401262384328805
2,53,1,9,7,-1.2088948056540925
2,82,0,5,3,0.3006100927290445
4,98,1,9,7,1.341647953682932
4,87,1,7,0,0.6649733440629051
5,47,0,5,2,-1.2088948056540925
3,70,1,9,6,-0.16785694470020493
8,82,0,9,5,1.1854922745398488
1,95,0,8,8,0.7170252371105995
1,92,0,9,6,0.6649733440629051
7,79,0,5,1,0.6129214510152108
7,51,0,8,5,-0.58427208908176
7,48,0,7,0,-0.7924796612725374
7,79,1,9,9,0.9772847023490714
1,42,0,4,2,-1.9376213083218137
4,79,1,8,7,0.4047138788244332
3,86,1,7,8,0.8211290232059882
4,91,1,4,7,0.8731809162536827
7,77,0,5,6,0.6129214510152108
2,82,1,7,7,0.3006100927290445
7,54,1,7,7,-0.5322201960340656
4,48,0,6,3,-1.3650504847971756
6,41,1,7,8,-1.2609466987017868
2,54,0,8,8,-1.5212061639402588
2,83,0,7,4,0.1965063066336557
4,93,1,5,3,1.2375441675875432
4,48,1,9,6,-1.1568429126063982
2,58,1,9,8,-1.0527391265110093
3,68,1,7,4,-0.4801683029863712
9,54,1,8,6,-0.2199088377478993
6,51,0,5,2,-0.8965834473679262
6,63,1,4,9,-0.32401262384328805
5,84,1,8,3,0.925232809301377
5,54,1,6,8,-0.8965834473679262
4,90,1,8,5,0.8211290232059882
6,62,1,5,4,-0.2199088377478993
5,43,0,8,0,-1.4691542708925645
7,95,1,6,5,1.5498555258737094
2,41,0,9,5,-1.8855694152741194
3,65,0,5,8,-0.6883758751771487
5,79,0,5,1,0.5088176649198219
1,47,1,9,8,-1.677361843083342
3,84,0,9,7,0.7690771301582938
9,84,0,6,6,1.3936998467306263
3,73,1,8,7,0.1965063066336557
6,44,0,7,6,-1.3129985917494813
7,97,0,7,7,1.7060112050167926
3,62,0,7,3,-0.7924796612725374
5,98,0,8,1,1.3936998467306263
1,43,1,8,9,-1.9896732013695082
4,45,0,5,4,-1.573258056987953
5,72,1,7,4,0.09240252053826696
4,96,0,9,6,1.1854922745398488
7,74,0,8,1,0.5088176649198219
6,48,1,5,0,-0.8965834473679262
3,72,0,4,3,-0.11580505165251055
8,73,0,9,7,0.5608695579675164
9,69,1,4,9,0.5088176649198219
2,95,1,6,5,1.0293365953967657
4,75,1,8,3,0.09240252053826696
6,54,1,9,6,-0.42811640993867683
4,52,0,5,3,-1.0527391265110093
7,96,0,9,1,1.7580630980644871
1,40,1,4,2,-2.1978807735602857
1,86,0,7,4,0.2485581996813501
1,88,0,9,1,0.6649733440629051
9,55,1,8,5,0.04035062749057258
3,81,0,6,3,0.35266198577673885
2,74,1,6,2,-0.2719607307955937
6,46,0,4,0,-1.1568429126063982
9,69,1,4,4,0.4567657718721276
3,92,0,9,8,1.0293365953967657
5,53,0,9,8,-0.8965834473679262
5,88,0,6,6,0.9772847023490714
5,88,0,8,8,0.9772847023490714
3,75,0,7,2,0.04035062749057258
7,52,0,8,1,-0.6363239821294543
4,72,0,5,9,-0.16785694470020493
9,99,1,5,6,2.174478242446042
8,45,1,6,7,-0.9486353404156206
3,75,1,6,1,0.09240252053826696
2,87,1,6,5,0.3006100927290445
1,72,0,6,1,-0.5322201960340656
3,98,0,6,4,1.2375441675875432
6,46,1,4,8,-1.2088948056540925
7,87,0,4,6,1.2375441675875432
9,44,0,7,9,-0.7924796612725374
2,65,0,7,8,-0.6883758751771487
1,54,0,8,0,-1.2609466987017868
4,61,0,5,0,-0.6883758751771487
2,59,0,4,4,-0.9486353404156206
8,87,0,7,6,1.3936998467306263
9,52,0,4,0,-0.42811640993867683
1,57,0,6,3,-1.0527391265110093
7,94,0,9,6,1.6539593119690983
2,78,1,6,3,0.1965063066336557
8,45,1,4,4,-0.8445315543202319
8,54,0,4,6,-0.4801683029863712
7,54,1,6,1,-0.740427768224843
8,93,1,9,9,1.7060112050167926
5,44,1,4,6,-1.573258056987953
8,84,0,7,3,1.1334403814921545
6,77,1,6,6,0.6129214510152108
8,89,0,8,1,1.6539593119690983
3,70,1,8,3,-0.2719607307955937
9,47,1,4,0,-0.5322201960340656
8,62,0,5,7,0.09240252053826696
3,56,1,5,9,-1.1047910195587036
3,79,1,4,9,0.4567657718721276
5,84,0,8,5,0.7170252371105995
2,45,1,4,4,-1.7814656291787305
9,52,1,4,1,-0.58427208908176
6,42,1,6,8,-1.3129985917494813
4,68,0,8,3,-0.2199088377478993
5,99,1,6,4,1.6539593119690983
5,70,1,5,3,-0.11580505165251055
1,87,0,5,0,0.3006100927290445
8,52,1,9,2,-0.5322201960340656
9,96,0,5,9,1.8621668841598757
5,65,0,7,2,-0.42811640993867683
2,80,0,6,8,-0.011701265557121794
4,96,0,4,5,1.1334403814921545
1,47,0,4,5,-1.9896732013695082
5,65,1,6,6,-0.06375315860481617
3,87,0,6,6,0.5608695579675164
7,87,0,8,6,1.2375441675875432
9,69,0,5,7,0.5608695579675164
2,76,0,6,6,-0.16785694470020493
6,63,1,9,3,-0.11580505165251055
8,75,1,7,4,0.8211290232059882
6,70,0,8,3,0.4047138788244332
8,65,1,7,1,-0.011701265557121794
9,99,1,8,1,2.2785820285414307
1,72,0,8,6,-0.32401262384328805
7,93,1,7,2,1.601907418921404
5,92,0,9,1,1.1854922745398488
7,74,1,6,6,0.5088176649198219
5,71,0,8,0,0.09240252053826696
2,51,0,5,0,-1.4691542708925645
3,66,1,7,9,-0.58427208908176
3,71,0,7,1,-0.32401262384328805
6,41,1,5,8,-1.41710237784487
8,70,1,8,1,0.4567657718721276
2,64,0,7,1,-0.8445315543202319
2,95,0,9,7,1.0813884884444602
1,89,0,8,8,0.5608695579675164
7,93,1,9,8,1.6539593119690983
1,54,0,7,3,-1.5212061639402588
8,76,1,5,4,0.8731809162536827
4,65,0,4,1,-0.4801683029863712
7,65,1,5,1,0.14445441358596134
6,66,1,4,2,0.04035062749057258
5,87,0,6,9,1.0813884884444602
2,77,1,6,7,0.04035062749057258
6,54,1,5,6,-0.6363239821294543
8,88,1,7,5,1.601907418921404
2,66,0,7,4,-0.6363239821294543
6,64,1,6,9,-0.06375315860481617
8,80,1,5,9,0.9772847023490714
4,61,1,4,4,-0.6363239821294543
4,77,1,8,6,0.2485581996813501
4,62,0,7,4,-0.58427208908176
6,54,0,8,1,-0.6883758751771487
3,54,1,6,0,-1.41710237784487
4,94,1,4,3,1.0293365953967657
1,79,1,7,3,-0.06375315860481617
4,51,1,9,5,-1.1568429126063982
5,82,0,8,3,0.6129214510152108
9,47,0,5,7,-0.42811640993867683
5,93,0,4,2,1.1334403814921545
7,78,0,6,5,0.6129214510152108
5,42,1,7,3,-1.2088948056540925
5,57,1,5,3,-0.6883758751771487
7,77,0,8,3,0.7690771301582938
8,57,0,5,3,-0.16785694470020493
3,62,1,6,6,-0.58427208908176
3,65,1,8,0,-0.5322201960340656
1,75,1,4,1,-0.4801683029863712
6,64,1,7,4,-0.32401262384328805
3,66,0,7,3,-0.58427208908176
3,93,0,8,4,1.0813884884444602
5,59,0,4,1,-0.740427768224843
4,69,0,7,2,-0.2719607307955937
6,86,0,7,7,1.0293365953967657
7,52,0,4,4,-0.6883758751771487
8,64,0,9,0,0.14445441358596134
4,95,1,6,2,1.1334403814921545
6,61,0,5,2,-0.2719607307955937
5,52,0,8,1,-1.2609466987017868
5,66,1,4,3,-0.32401262384328805
3,91,1,8,8,0.925232809301377
4,79,0,5,4,0.3006100927290445
9,50,0,6,3,-0.58427208908176
6,83,1,7,2,0.7690771301582938
2,78,1,8,8,0.14445441358596134
6,75,1,4,1,0.4047138788244332
5,94,1,8,9,1.1854922745398488
1,40,0,8,5,-2.0417250944172025
6,77,0,7,0,0.5608695579675164
1,55,0,7,3,-1.5212061639402588
8,89,1,4,1,1.4457517397783208
7,49,1,6,4,-0.9486353404156206
1,71,0,7,9,-0.4801683029863712
4,54,0,7,5,-1.1047910195587036
9,91,1,5,2,1.7060112050167926
3,52,1,5,4,-1.1568429126063982
1,45,0,7,2,-2.093776987464897
9,55,1,6,1,-0.11580505165251055
2,70,0,7,3,-0.5322201960340656
4,79,0,9,3,0.5608695579675164
2,40,1,7,2,-2.0417250944172025
3,83,0,7,5,0.5088176649198219
5,60,0,8,4,-0.42811640993867683
